prompt_id,prompt,sample_id,overall,overall_loose,shape,color,exist_binding,unique_binding,spatial_relationship,spatial_relationship_loose,Dx,Dy,x1,y1,x2,y2,epoch,checkpoint,condition_key,condition_label
0,red square is above blue triangle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
0,red square is above blue triangle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
0,red square is above blue triangle,2,False,True,True,True,True,True,False,True,-8.0,-38.0,33.0,32.0,41.0,70.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
0,red square is above blue triangle,3,True,True,True,True,True,True,True,True,3.0,-28.0,31.0,28.0,28.0,56.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
0,red square is above blue triangle,4,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
0,red square is above blue triangle,5,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
0,red square is above blue triangle,6,False,True,True,True,True,True,False,True,-13.0,-57.0,61.0,31.0,74.0,88.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
0,red square is above blue triangle,7,False,True,True,True,True,True,False,True,16.0,-37.0,90.0,68.0,74.0,105.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
0,red square is above blue triangle,8,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
0,red square is above blue triangle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
1,red square is above and to the left of blue triangle,0,False,True,True,True,True,True,False,True,-34.0,-22.0,75.0,65.0,109.0,87.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
1,red square is above and to the left of blue triangle,1,False,True,True,True,True,True,False,True,-31.0,-12.0,62.0,49.0,93.0,61.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
1,red square is above and to the left of blue triangle,2,False,True,True,True,True,True,False,True,-39.0,-38.0,38.0,42.0,77.0,80.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
1,red square is above and to the left of blue triangle,3,False,True,True,True,True,True,False,True,-59.0,-71.0,37.0,26.0,96.0,97.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
1,red square is above and to the left of blue triangle,4,False,True,True,True,True,True,False,True,-76.0,-38.0,19.0,19.0,95.0,57.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
1,red square is above and to the left of blue triangle,5,False,True,True,True,True,True,False,True,-73.0,-40.0,21.0,23.0,94.0,63.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
1,red square is above and to the left of blue triangle,6,False,True,True,True,True,True,False,True,-20.0,-22.0,71.0,55.0,91.0,77.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
1,red square is above and to the left of blue triangle,7,False,True,True,True,True,True,False,True,-24.0,-14.0,61.0,70.0,85.0,84.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
1,red square is above and to the left of blue triangle,8,False,True,True,True,True,True,False,True,-74.0,-54.0,22.0,26.0,96.0,80.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
1,red square is above and to the left of blue triangle,9,False,True,True,True,True,True,False,True,-52.0,-34.0,54.0,24.0,106.0,58.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
2,red square is above and to the right of blue triangle,0,False,True,True,True,True,True,False,True,56.0,-28.0,79.0,66.0,23.0,94.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
2,red square is above and to the right of blue triangle,1,False,True,True,True,True,True,False,True,30.0,-40.0,91.0,41.0,61.0,81.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
2,red square is above and to the right of blue triangle,2,False,True,True,True,True,True,False,True,44.0,-52.0,111.0,28.0,67.0,80.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
2,red square is above and to the right of blue triangle,3,False,True,True,True,True,True,False,True,63.0,-41.0,110.0,48.0,47.0,89.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
2,red square is above and to the right of blue triangle,4,False,True,True,True,True,True,False,True,79.0,-30.0,103.0,56.0,24.0,86.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
2,red square is above and to the right of blue triangle,5,False,True,True,True,True,True,False,True,46.0,-81.0,94.0,24.0,48.0,105.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
2,red square is above and to the right of blue triangle,6,False,True,True,True,True,True,False,True,55.0,-62.0,75.0,40.0,20.0,102.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
2,red square is above and to the right of blue triangle,7,False,True,True,True,True,True,False,True,55.0,-18.0,90.0,65.0,35.0,83.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
2,red square is above and to the right of blue triangle,8,False,True,True,True,True,True,False,True,69.0,-14.0,95.0,50.0,26.0,64.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
2,red square is above and to the right of blue triangle,9,False,True,True,True,True,True,False,True,71.0,-77.0,105.0,19.0,34.0,96.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
3,red square is above blue circle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
3,red square is above blue circle,1,True,True,True,True,True,True,True,True,2.0,-49.0,105.0,45.0,103.0,94.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
3,red square is above blue circle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
3,red square is above blue circle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
3,red square is above blue circle,4,True,True,True,True,True,True,True,True,-1.0,-34.0,102.0,73.0,103.0,107.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
3,red square is above blue circle,5,True,True,True,True,True,True,True,True,-1.0,-36.0,102.0,56.0,103.0,92.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
3,red square is above blue circle,6,True,True,True,True,True,True,True,True,1.0,-32.0,89.0,60.0,88.0,92.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
3,red square is above blue circle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
3,red square is above blue circle,8,False,True,True,True,True,True,False,True,12.0,-32.0,101.0,51.0,89.0,83.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
3,red square is above blue circle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
4,red square is below blue triangle,0,False,True,True,True,True,True,False,True,18.0,51.0,40.0,91.0,22.0,40.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
4,red square is below blue triangle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
4,red square is below blue triangle,2,True,True,True,True,True,True,True,True,2.0,33.0,40.0,106.0,38.0,73.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
4,red square is below blue triangle,3,False,True,True,True,True,True,False,True,13.0,50.0,39.0,104.0,26.0,54.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
4,red square is below blue triangle,4,False,True,True,True,True,True,False,True,-74.0,50.0,22.0,106.0,96.0,56.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
4,red square is below blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
4,red square is below blue triangle,6,True,True,True,True,True,True,True,True,2.0,51.0,23.0,107.0,21.0,56.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
4,red square is below blue triangle,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
